item_id,user_id,rating
8517939,3df59ee516bf67747999323359f6a448,3.0
17557167,c6da1c96ff74bbbf23875b9a2518801a,3.0
17332588,f5b09c2dcb402f81013825fbb60e9a04,4.0
3212631,52f1a6e704261d811b3b79424e63e306,2.0
18769743,6185f56a8062e2ac4516f95eba7e27cc,5.0
27274359,908b185d21d29d3dc12bbd414fee1ef2,2.0
25270534,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
18513487,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
26028892,ab2fadb5c7bbe55c80406d2b3692e969,4.0
18731408,e56281da0dacd2d2c44fb34c8bdc1345,4.0
27787958,bb421cc1b9862e84a665ebdf5da0968c,4.0
6423,a4b388bab29971f98950ee0adb593d56,4.0
439712,410b9bb98382c6bb3b98bef40bf1540c,4.0
5941033,66c5cf79205cd32d327bd10213321c31,3.0
17409020,18ee50445cbff3a198b9bca59ad4a3f9,4.0
28693548,5e2b66699819825a5779ebd11a374bba,3.0
23547813,2f71a697773182faf7a0cae107fd4310,5.0
96123,5b58dd727b90f611a739f6cbc4340b1f,0.0
29081078,6e58acc9683865192e3c92272e541889,5.0
6339961,aca760854b57ce2ec981df32e46dc96c,4.0
1401151,fad0054888d71ed7f303430d95dcdc05,3.0
443614,f2715e6c557354ea3beb7639efec8124,3.0
3033244,37b3e60b4e4152c580fd798d405150ff,4.0
22635853,5dae9312c2c606a96efe33e0fd68c4a1,4.0
26146946,b06bd9929b82d50b0173373e8ae8917b,3.0
59716,3036b58cf6bd05405c61411779bfcc0c,3.0
1925831,256a2d57f9629ba5bebdad5978958f5d,3.0
1118668,018fb46979eaef202859956d5ccb905b,2.0
33139545,d86fcb2fc773cc18f45d81b20c4b71ca,5.0
3591262,a3efa60482547c01fa65aa21044b5808,5.0
17622850,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
645022,8bf745a1e2b3ec721ad079990111f114,2.0
4047942,f2715e6c557354ea3beb7639efec8124,3.0
13550710,3af61c8e6f82d37b15862e48cbf8ceb0,3.0
27392208,fc34b2e651768917bddceebe6fa2e6dc,4.0
12812550,08624e714e9f4a5fc15327dce82b835e,4.0
13092691,adc87c145b456ea679caee3c6d3ada3c,5.0
8813681,419dfd723edeb5e27f50aa2382f9aa86,4.0
23867060,432eb4c9e52ee2f0a965bb9a711c357c,5.0
7244827,6d9b6287fb3c1083eb16ece8771824bb,4.0
12220708,686b174e58665fe35cd89c64c0607992,4.0
128756,35c1a8330df4f54e11252ff691bd6124,4.0
13628983,410e2d7f3923cb03a907cb7497685877,3.0
33398869,b82bb4b6ecdd101446f609399307fbd7,5.0
24561496,5dae9312c2c606a96efe33e0fd68c4a1,3.0
