item_id,user_id,rating
21685,66a93fab93aa0d1c64692ba0eebbbc4c,4.0
6366437,2e5d80178c0ef28c8fc8d3f3739f90e9,5.0
17465447,2c55431540a1d77217734bf959dc6291,3.0
1201397,4283204de2c28b3a8414907615480042,3.0
16112032,c770480b5046e20266f0c3c6a5ddfbcd,3.0
34142585,2d13f995e7b765b08e09b3f9e52c32e0,5.0
18809475,53643c79f99eb10a8f0343cb082169f9,4.0
31578206,7ac68d284be15768081bd3e86a1431c9,4.0
10923394,3b03b0e3350e312351cb0c5e7899a1f0,3.0
6609765,59151b639f247aa97fffd5c71701db29,4.0
8573642,be18d87642a5c02d4963781cced9517d,4.0
23452649,c5c713e338b4ff5c7170e636575ec0d1,4.0
21469147,97e2ce2141fa1c880967d78aec3c14fa,2.0
30649441,c2614413330f622d4e9f318a2762d2fb,5.0
25122511,007cd7984747b4ec4401c530084d4458,4.0
733547,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
18661614,20c817794e59bff344a11c53394ed578,0.0
30124915,3d656d59ec3aeff5b4c08caff0c23e08,5.0
2213661,a7f35d6bb43b53dab3743ade7be949b7,3.0
23785614,d06fb30b12da1db7a1e5d596694ed863,4.0
12127750,8273fc29780c84559cbd533fc969c0a6,3.0
7493186,b68a14ad3bc75407adc8c8ffde2ac8d6,5.0
28277395,250b9d93a00913a246be8627edfcf1e0,4.0
25304668,962ef09e172635fdbd0f6b14e3a99c65,5.0
18003746,b78a9143ca2f0c4c7361694dc6cb0500,5.0
780752,8e7e5b546a63cb9add8431ee6914cf59,5.0
25659422,aefe566b7b0715a77f19883c060ad241,4.0
23411607,4e8d001d6e4c81953e361303860113cd,5.0
2694675,3b08de7fa9b6d6aecbfe126f6541385f,4.0
8537327,d321b1bcf294bca33510816afd898eb3,3.0
17920466,b83200ad3d99dbcbfd5bc31e5ff07f40,5.0
22930914,1a3e7169323c89966f3fdea942ad90f5,4.0
2412696,37b3e60b4e4152c580fd798d405150ff,3.0
30612698,75acb939a73a38907d2ba36eb7f3a60f,4.0
18651945,4e8d001d6e4c81953e361303860113cd,5.0
19902681,b0ed09d14a462cb2d27327b87edf6f68,3.0
2213661,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
1067,8444ed5f25c636065370da187e76f8e5,4.0
16211447,a7d8f3f25ce0290ae7f87f99ecb20c56,3.0
79766,8e7e5b546a63cb9add8431ee6914cf59,5.0
22366437,83299fe7dc091586cce1d9644c8af41b,0.0
953658,686b174e58665fe35cd89c64c0607992,3.0
7934601,c4f655f2ed79599a9259d7762313f3f3,2.0
