book_id	user_id	review_id	rating	review_text
4303163	713cc3505e77532b97d0a69812320fa7	08c841bd941a399d988ea60475909c44	2.0	Not as good as I expected. It's more like a plain dull story, not romantic, suspense or anything you can describe as the genre of it.
192805	5f0d7ea4515a98abebea35cec77f864c	a48a253bfd16b8d11c5108e90a6c1402	4.0	Read the intro and chapters 3 and 4. Fearless, honest, and important critique of Taylor's politics of recognition and of multiculturalism in general. It also engages with situational knowledge and the construction of knowledge more broadly.
17307329	5ea69cb1c59ae8a4ef2e5645b9ca0dd7	f700fb8ae857c14f23ac68591856ae81	4.0	This is a travelling book. Find out more at http://www.bookcrossing.com/
17307329	b72ec21d0b2163b1537cf477c64da101	0165198e56fe2d4f5d413669d0115286	4.0	"Ireland circa mid 2000s After a period of real economic growth beginning in the mid 1990s The Celtic tiger finally ceased it's roar and the country was plunged into recession. 
 This book is about the devastating effect this recession had on the everyday people of a small town. 
 The story is told by numerous narrators all who speak with their own voice. The Irish dialect is present as is the slang and yes the swearing. I don't think I've ever read a book written in such a 'human way' 
 The book due to some of the subject matter is quite dark and depressing but there is humour here too, the sense of place is vivid , the characters real. 
 This book was long listed for the Man Booker prize .. I'm so glad it didn't win or I might never have read it. ;)"
23167683	9003d274774f4c47e62f77600b08ac1d	9ee7d72dfaf6118538f7ddd81225ed00	3.0	A monkey is not eager to share his banana with a bee hovering nearby. He shoos the bee away, but it's a persistent creature, and lands on the banana again. When he almost swallows the bee, the monkey becomes enraged and chases him. Intent on swatting that bee, he ends up bothering a lion who gives chase to him. Strangely enough, the bee turns out to be a very good friend to the monkey, saving him from the lion. The book's humor, small amount of text, and colorful illustrations will entice readers to read this one repeatedly. Who knew that a monkey and a bee could get along so well?
23167683	9131e02af6b7d8d2dd23472b264971af	f9ac7fc76846b3dcd398b3797584ea54	4.0	Laugh out loud fun. Very few words with very expressive illustrations. The kids loved this one.
48100	ba2455719e99ae6e0771877da9e81474	7b7d68eadbf3b7faae8111409f755d19	3.0	Another excellent Chee and Leaphorn book finds both working on the same case unknowingly, with both ending up in Washington D.C. Much, if not most of this volume takes place off the reservation and in D.C. I tend to read these for the descriptions of reservation life, and this was a bit of a letdown for me as much of it was about South American political factions harming each other in the US, with an interesting sidestory regarding Amtrak operations ... While I appreciated the tribal history this one described, I like Hillerman's feel for the West, and that was limited here.
27423576	0fc741afbd11cb76f5015d1572542bf6	72e1507b41c06bc3a2d9ad325c474312	5.0	"Wow 
 Book ones in this awesome series explains how John Taylor gets captured, assumed dead, and spends three years in captivity before finally escaping and ending up back in the US but booted out of the army. He comes looking for his fiance only to find out she's married and pregnant. He's wandering Miami and accidentally gets tangled up with the Russians and the sex trafficking ring they're running out of Miami. He rescues a girl,Renata and promises to protect her while dodging bullets and out running Russians. 
 This is a fast paced page turned and I couldn't put it down. If you're in to Jason Borne etc then this is a good series for you. 
 Independent wife Romance Authors That Rock."
1171422	0f6a6aa3ee8e5296d843bed2d66f498d	5072ba658bb4edf9bdd633526ed9851a	4.0	I thought this would be a poetry book when I bought it. Wrong. It's a collection of essays, which mostly center on Holm's home town of Minneota, Minnesota and the Icelandic immigrants who settled there. His language is poetic and dense with content. You can't rush through this book. But I enjoyed this quirky combination of memoir, commentary, nostalgia, and cooking, complete with recipes. By the time I finished reading it, I had fallen in love with Bill Holm. On every page, I felt him beside me, fully alive. I just discovered that he passed away in 2009 at age 65 of complications from pneumonia. Nuts.
342923	405965e995cf54fa346c40f611148e7c	0c17da2669347d89546779b5b4e4b2f1	5.0	"This was a great and very brief refresher on Vogler's The Writer's Journey: Mythic Structure for Writers. Perfect for listening to when you're in the midst of writing a story and need a little extra inspiration. 
 This ""book"" is actually a live recording of a conference Vogler presented at and also includes Q&A from the session. His main focus, in this talk, is story structure and character archetypes. In the Q&A, he also delves a good bit into theme."
12671440	6a251ebf845730e8a6d1dfeed0b5efc9	039bb3f63ca5624414dbd1f5626d68f8	3.0	This story was pretty good for a short story. However there wasn't as much hot sex as i was expecting since this was an erotic tale and i wish there had been an epiloge to show what happened six months later. but all in all it was a cute little romance.
12671440	1600cf5d7ca81fecf0f7bd68c221ae5c	caa602cffb47e73d4dcfcb5ed867526f	3.0	Totally not the Briar Rose I meant to buy (wanted the one by Jane Yolen) that being said trashy erotica makes for a fun rainy Saturday afternoon.
6996594	66c59658c35fb767621a098ca78ef2c5	93b6dadef8f1c0cc66f121393e83363f	3.0	Story about mother and daughter relationships. Jealousy - hate etc. good writing. Some swearing and scum.
8227541	ee60ae9ed97dc951d72559081d12b82f	f6efd1eb0b06de431020b59fdfe3fb1e	4.0	"Free Kindle download. 
 When I was a child, I always wondered why there were so many princes and princesses in books and movies and so few in real life. It took me a while to realize that writers were making up countries and entire royal families just so their heroes and heroines could be royalty. I've come to accept it now and hardly bat an eye, but in this book, the author goes a step further and adds a bit of magic and fairy tale to the story. 
 So the hero is a prince from Nvengaria, a sliver of a fictional country embedded somewhere between Austria and Russia, which makes me imagine his accent is a little like Arnold Schwarzenegger's. Now that I think about it, I'm not sure if that's sexy. 
 The heroine, though English-born, is somehow also a Nvengarian princess, descended many, many generations from some line her great-great-grandmother once heard. 
 For the first half of the book, I thought this might be a little like some of Julie Garwood's books, a historical romance where the characters are instantly attracted to each other and the woman is a princess from some little known country. Not quite. There's a prophecy involved in this story, which kind of gives it something a little bit fantastical, and then halfway through the book, a magical creature crashes a party, and all hell breaks loose. 
 I totally wasn't expecting that. 
 From there, it becomes more and more magical and fairy-tale-like, and I suppose I was able to accept that. I liked the story and the characters and the arc of the story, but I must admit that the fantasy elements kind of threw me for a loop because they were introduced so late and so gradually. 
 I loved that the bad guy wasn't all bad -- you got two sides of a coin on that end, such that the book could have been written from the bad guy's point of view, with him being a hero. I really liked that about the book as it's much like real life. 
 Fun read. 
 Downloaded September 15, 2010. Read September 17, 2010."
18409574	09af620f28732758e27523c9f6182625	19213d7fc8e060b0220025bf774ceabe	2.0	The content might be interesting but this book will be a bore to the layperson. I could not wade through even the first chapter.
17760231	b3f40625bbfacfd161804d98ca45300f	db813dfcc2ce29700f99df43c7613a63	4.0	"A short, easy to follow guide to making friendship bracelets. Illustrated instructions were simple and clear. 
 Most of the photos, while styled well, featured bracelets which were slightly curved instead of straight and flat. I'm personally not able to tie the knots with even tension, so mine have always been off. It's nit picky, but perfect samples would've made the book more polished. The cover was meh, which is actually an important photo when trying to attract reader/crafter interest. 
 Favorites were the fish and polka dots. I'm not a fan of wrapped bracelets, but the criss cross pattern was cool and would appeal to boys. Included instructions for adding beads or charms and doing a strand of wrapped hair. Overall, a good pick if you or your kiddo are interested in learning to craft friendship bracelets."
24702868	17f81fcf8d7af832c44ab9d17c29701a	3b3e5953373adb2610700594b38c6121	4.0	Great book with lots of info about Legos. Kids and adults will be entertained by the book.
24714638	b836907abf2a68f725b623ae94085cab	b294b25441a665c4691c6130e1b8289b	5.0	"I can honestly say, Mina Carter has redeemed herself! 
 It was a short read, but full of explosive details. I really enjoy being Sexually Frustrated....... Lol"
24714638	ce5d96de887ca0484ad4e340f29100f7	34047779f9e6134bfe9b33896de55483	4.0	"Oh yeah got to love the short sweet and sassy reads, thanks to Mina Carter awesome talent to put a storyline, just a bit of detail and smexy hot characters together I get to feed my addiction of short stories. I was gifted the ARC from the author for my honest opinon of the story. 
 Archer sexy ex-military a human in a wolf clan, not real happy about the ""traditions"" his mother was trying to push his half brother into mainlty the ""offering"", with a bit of manuvering (smiles) he went himself. 
 Reena sexy and sassy and the most powerful wolf and in the city and most call her Mistress. The Offering is something she dreaded and wanted to change but the council didn't agree. So she found her self having to pick a bed mate for the night. 
 Just a quick fun story, Im all about getting the next book in the novella series. What's in store for Archer and Reena. will it matter that he's human? Grab the next book and find out, I know I am."
24714638	5da6652c9c0e4013844612b832e4c66d	efa805bc18a821cdb03b6ea189b74b3f	5.0	"It just gets better 
 You can always count on Mina Carter to deliver an awesome story. They maybe short but let me tell you they pack a punch. But don't take my word for it you need to read it for yourself."
25066792	37b3e60b4e4152c580fd798d405150ff	c48aff3b93bf6e8c53cfc6d0d17e1a96	4.0	"The core Last Days story plays to Bunn's strengths. It's all about Erik's character: who is his, what's he's done, and what's he's become. The actual fight against the incursion is a bit too decompressed, but still it's a great end to Magneto's current story. [7+/10]. 
 I've long complained about Marvel padding out their volumes with semi-relevant historic stories, and this is no exception, with its inclusion of original X-Men #51-52. However, this is one that I actually read, mainly because of its bright 4-color art of the late days of the original X-Men. And it was a disappointment. The story is largely incoherent because it starts on a cliffhanger and ends on a cliffhanger. In other words, it's a fine example of why Marvel should stop this silliness. 
 Ignoring the reprint, this a good volume."
8056216	ca1c301fff032671a4fd555429db2298	b4e5bdfd871cf8af2c44e546770724cc	2.0	"This book had once been seen as factual, but Backhouse was revealed to be an amateur pornographer, and while some parts of this book are true (such as his time in homosexual brothels and the like) he made up a lot of nasty stories about Empress Dowager Cixi and her court, and he claimed that he did some really weird, kinky stuff with Cixi. 
 Back then, people thought that he (and this book) was the genuine article and this book was actually used as scholarly material by researchers. (Backhouse did know how to speak Chinese, and he obtained and donated many Chinese manuscripts to libraries. However, though much of it was real, some of these materials were fake) While parts of this book are factual (which made it easier for people to accept the rest of the book as real), the stories he spun off are just figments of his perverted imagination. A better book to read is 'Dragon Lady: The Life and Legend of the Last Empress of China' by Sterling Seagrave, which offers a neutral and factual study into Cixi's life and that of the Manchu court. If you read this book, do so only for entertainment purposes."
14311053	cd3d26d0f07433c7bb38af11538643c9	6e103cae97d695a7daa61f0643f8fd98	4.0	"4 1/2 stars. 
 Sexy Little Surprises by J.C. Daniels is the emotional erotic tale of a married couple who finally reach a crisis on their tenth anniversary. A myriad of events coalesce into an apparently insurmountable barrier as each partner withdraws further and further from the pain that can only be experienced by those who share a searingly deep connection. Alexis Marshall is familiar with the stresses attendant upon those who have loved ones in hazardous jobs but has somehow lost her equanimity as her husband has become more and more distant over the past couple of years until she wonders whether her marriage can be saved. Garrett Marshall has immersed himself in his job and lost his connection to his wife as he battles his sense of guilt. The shocking realization that he may be about to lose the very woman that he cherishes forces him to re-evaluate the state of his life even as he struggles to comprehend the mysterious gifts that he begins receiving. Open communication is paramount for any healthy relationship and Alexis and Garrett will have to decide if they can find a way to nurse their marriage back to health. 
 A touching and sensual tale that explores the role that guilt plays in our daily lives as well as the importance of sharing openly with one's partner through good and bad times. Each of these emotionally distraught individuals is operating under a misapprehension that leads them to the breaking point in their relationship but must find a way to reach out to each other. The author displays her incredible ability to pen very dramatic crises in a succinct manner while providing a spicy and entertaining read. Keep the tissues handy for this quick but incredibly satisfying read. 
 I was fortunate enough to be provided a copy of this work from the author in exchange for an honest review."
31132782	eebdcb4dd2fe50fac1d2912494fc283f	266cdce62a885e0b763f75cded780ef5	3.0	I like most people really know Alan Titchmarsh as a celebrity gardener. I do know he has a second, very successful career as a well-regarded romance novelist. I've never read any of his novels, romance is not my genre, but this book arrived on my review list and I was curious and thought this story of a widower who decides to make a Grand Tour of Europe after the death of his unadventurous, stay-at-home wife, might be interesting and a little different from my usual reading - which it was, but not in a very entirely satisfying way. It was a smooth and pleasant enough read - not a riveter, I must say, nor any kind of twisty, turny tale. It was - with one small exception - somewhat uneventful, even a little dull. I'm afraid I found it all rather too *nice*. Most of the people (there are a few exceptions but they are not the norm) are so very kind and generous and helpful - either Alan T. leads a very charmed life or he was trying to introduce a lightly magical aspect to his tale. The writing style is a bit overblown and wordy too, and the appallingly written French accented dialogue was both comical and embarrassing and constantly reminded me of the tipsy French lady at Fawlty Towers, 'oh Mizter Fawlty, you are Zo Nautee.' One other thing that bothered me slightly - Mr Gandy seems awfully old for his age. I think I read that he was 52, which is really not very old these days; the upright chap in these pages felt to be nearer eighty at times. In short, there's nothing all to object to here, it was a just a little like munching on a bag of Werther's Originals when what you really fancied was a big bar of very good chocolate with chili. This was rather like what my Mum would always call 'a nice cup of tea', but I'm more of a Bombay Sapphire lass myself. I'm sure Alan's regular readers and many more besides will love it, it just wasn't my particular cup of ruin.
128456	fb8b3888b12da9195ec3049f28d94d83	c4dbe5006972ad73667d849ab0c6effa	3.0	"Disclaimer: I have not posted a review of this book. I have posted a few comments, quite as if I were entering certain of my responses into a reading journal. 
 This is the third bio of AR that I've read in the last two or three months - quite enough for the present, I would say. I find it interesting, however, how differently I read this particular volume. It seems to me at this moment that while I read Robb and Nicholls on AR, I was acquiring information and formulating my own sense of AR and attempting to sketch a trajectory of his life from the bits of evidence and the results of rather inconclusive analyses and interpretations that these biographers presented. As I read Steinmetz, I found myself looking for information, interpretations in his narrative that enhanced, amplified, confirmed, amended, refuted, etc., my ideas of the trajectory of AR's life and the sources of the energy and drive that propelled his life along that trajectory. So it seems to me that I was better prepared to grapple with Steinmetz's account than I had been heretofore. 
 So what did I find? Not very much of interest, I'm sorry to say. 
 The great virtue of Steinmetz's narrative is the force and clarity of certain of his descriptions of events and circumstances of AR's life. For example, his pages on the months and days of AR's last illness are riveting and horrifying. I have no idea why AR consented to endure the final stages of terminal bone cancer. But he did. 
 Nonetheless, my impression is that Steinmetz offered me nothing that served either to enhance or correct my understanding either of the man or his life. Steinmetz indulged a habit that I find highly annoying. He drops here and there altogether vacuous phrases - for which he offers not the first word of explanation - and then abandons them for other words that refer to nothing specific. For example, he writes (p. 169): ""a certain pledge to existence would later unravel on a bed in Marseilles, burned out from an overdose of the absolute."" [What is the ""absolute""? How much of it constitutes an overdose? And by the way, how does one imbibe that particular quantity?] Then this ""theme"" disappears from Steinmetz's pages. Then there's this annoyance (p. 222): ""after this time ... Rimbaud no longer believes in literature. He forsakes this 'practice' for other, more effective ones that permit him to be 'absolutely modern'."" [S. attaches no reference to this quote.] It escapes me altogether how any competent biographer of AR could even begin to think that this man would ever formulate and/or adopt a set of conventions (to which one could attach a label) as obligatory standards of behavior. And again, (p. 225): ""Now here is Rimbaud the realist ... who wishes to go to Greece .. with the hope of finding a modern kind of job: making soap, for example!"" [Is the making of soap one of mankind's recent achievements?] From that point the word ""modern"" does not appear again in Steinmetz's bio. Then there's ""Rimbaud, hardened in his own created image,"" without so much as one word of rationale for his claim that AR formulated and projected a concept of self and then proceeded to make life decisions, to behave as if that image/concept were some sort of standard to which he had to conform. Non-sense. Then there's this: ""It is difficult to determine his true nature. (p. 346)"", ""the real Rimbaud,"" ""Rimabud's identity remains a secret. (p. 348)"" Quite as if self and identify were fixed entities to which one might attach specific attributes, as if one might measure the atomic weight of one molecule of identity and the ""real"" self. 
 Most annoying of all, however, is the book's subtitle: ""Presence of an Enigma."" Steinmetz appears to use enigma in two senses, one of which is dubious at best. In certain passages he associates ""enigma"" with his assessment of the state of biographical information regarding one event or another in AR's life, referring specifically to gaps in the record. That absence characterizes our knowledge of AR's biography, the uncertainties that inhere in any conclusions we draw from the incomplete and often conflicting, unclear, conflicting information in the collection that remains to us. I can't think how gaps in the record render AR enigmatic at all. The state of our knowledge is not an attribute of AR. In other passages Steinmetz uses ""enigmatic"" to characterize desires, drives in AR that would remain inexplicable even if we were completely informed, if the record were entirely complete. Yet Steinmetz doesn't give reasons for his characterization. ""Enigmatic"" for whom? Why ""enigmatic""? What exactly places a reasonably certain understanding of AR and the trajectory of his life beyond our grasp? Steinmetz doesn't say. He simply lets the word dangle. I have no patience whatever with this sort of parlor game. 
 So what am I left with? Much clearer images of certain places, circumstances and events in AR's life than either Robb or Nicholls enabled. Not much else - except for the laugh at myself that I laughed at being taken in by that notorious publisher's ploy - an intriguing - but ultimately vacuous - subtitle."
424796	625a543339370998d04a3ef63b708a95	eb0b620777037df6e565272be184d173	4.0	I enjoyed this book, but this isn't one I plan to read again in a hurry.
31396255	0882497d3032e06fd04345c7b8ea15ed	c87b152d470cd0dfb89586776ad56135	4.0	I enjoyed the mystery immensely and the characters were interesting. But Shay and her mother proved to be poor friends at the end by deserting Jackson and Eleanor to run off without communication or reassurance.
31396255	cfe555a432e1e9d63874c7f0535b2a73	a77c8ab19de25c3b381754b1e407cdee	5.0	"Excellent! 
 Holy Cow!! I have enjoyed this series from the start, but this book really got me. I could not believe all the twists it took. This is an incredible series and a wonderful thriller. Shaye is such a well developed character and I feel like we are still getting to know her. Highly recommend!!"
31396255	924d9eb576187d158b519a1ac4af1529	568e3fdf2ea1daa990f8aace423e4220	3.0	As it happens with some series, I feel like DeLeon's third helping of Shaye Archer lost a bit of steam and bordered on convoluted. Shaye's memory begins to reveal itself with each new clue unraveled. It's that old adage; perhaps some things are best left alone. Will I read WICKED, the fourth book in the series? Of course. I enjoyed the first two books and don't necessarily subscribe to that one-bad-apple kind of thinking. I liked it, but think DeLeon has more to offer.
541225	29b3ba80c711369d2b14d803f482b103	5b87feebbade69a09a861289751f4aa2	3.0	Would have preferred less history and more fiction, otherwise a great sweeping look at big changes in America during the early 20th century.
541225	6cd5fe98c8b239f303691ed1eeaf42d9	3a9d9adb77968fcc19127e1d37cca2cd	4.0	I really, really enjoyed this book. At first I thought it would be a sweeping historical novel that was more about its setting in time and place than its characters, but it turned out to be much more plot and character-driven than that. No way just a concepty experiment in interweaving real lives and fictional ones. I really liked Doctorow's dispassionate, neutral voice too - I will chase up some more of his work now.
407317	0bfca57f3fed09a11172e689931181e5	0b35eae92c01be42858bf1f1f05df676	2.0	"i didn't really ""get"" it...."
548118	9f91be191c4a4a068bbdf20c4e8dd87f	82a8cea7a398bf207972c453d7b92685	5.0	"Seen the TV adaptation loads of times and reading this book is gorgeously escapist, just like the programme. Makes you realise what a good adaptation it was, perfectly cast. There's so much here I'm definitely going to visit this book regularly. 
 The observations about civilization, British culture and government are so well drawn. The feeling that the reader and the author are more like Charley than Pop is so powerful. This book is like a warm bath. Why wouldn't you want to get in? Why would you want to get out?"
35435368	8001a8ce6d053c0dbe4b311501f15349	895bdbf546359d057ada7b6aea86d1aa	5.0	OMG what a great book, the characters were written with such angst. The book was greatly written and flowed really well. I loved every minute and couldnt put it down! I didnt want it to end! I cant wait to see what Jacob writes next! <3
